number,code_snippet_01,code_snippet_02,code_snippet_03,code_snippet_04,code_snippet_05,code_snippet_06,code_snippet_07,code_snippet_08,code_snippet_09,code_snippet_10
1491,"circuit top_mod :
  module top_mod :
    input sel: UInt
    input t: UInt<1>
    input f: UInt<1>
    output out: UInt<1>

    out <= mux(sel, t, f)",,,,,,,,,
1488,"circuit top_mod :
  module Bar :
    input a: UInt<1>
    input b: UInt<1>
    output c: UInt<1>
    output d: UInt<1>
    c <= b
    wire _c: UInt<1>
    _c <= xor(a, c)
    d <= _c
  module top_mod :
    input a: UInt<1>
    input b: UInt<1>
    output c: UInt<1>
    output d: UInt<1>
    inst bar of Bar
    bar.a <= a
    bar.b <= b
    c <= bar.c
    d <= bar.d","module Bar(
  input  a, b,
  output c, d);

  assign c = b;	// a_top_mod.fir:2:10
  assign d = 1'h0;	// a_top_mod.fir:2:10, :8:5
endmodule

module top_mod(
  input  a, b,
  output c, d);

  wire bar_d;	// a_top_mod.fir:16:5

  Bar bar (	// a_top_mod.fir:16:5
    .a (a),
    .b (b),
    .c (c),
    .d (bar_d)
  );
  assign d = 1'h0;	// a_top_mod.fir:11:10, :16:5
endmodule","module Bar(
  input   a,
  input   b,
  output  c,
  output  d
);
  assign c = b;
  assign d = a ^ c;
endmodule
module top_mod(
  input   a,
  input   b,
  output  c,
  output  d
);
  wire  bar_a;
  wire  bar_b;
  wire  bar_c;
  wire  bar_d;
  Bar bar (
    .a(bar_a),
    .b(bar_b),
    .c(bar_c),
    .d(bar_d)
  );
  assign c = bar_c;
  assign d = bar_d;
  assign bar_a = a;
  assign bar_b = b;
endmodule",ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,,,,,,
1485,"circuit Foo:
  module Foo:
    input a: {a: UInt<2>}
    output b: {a: UInt<1>}

    b <= a","# firtool Foo.fir                    
Foo.fir:6:7: error: destination width 1 is not greater than or equal to source width 2
    b <= a
      ^
Foo.fir:6:7: note: see current operation: ""firrtl.connect""(%arg1, %arg0) : (!firrtl.uint<1>, !firrtl.uint<2>) -> ()",,,,,,,,
1478,"firrtl.circuit ""Foo""   {
  firrtl.module @Bar(in %clock: !firrtl.clock, out %a: !firrtl.uint<1>) {
    %r = firrtl.reg %clock  : (!firrtl.clock) -> !firrtl.uint<1>
    %0 = firrtl.not %a : (!firrtl.uint<1>) -> !firrtl.uint<1>
    firrtl.connect %r, %0 : !firrtl.uint<1>, !firrtl.uint<1>
    firrtl.connect %a, %r : !firrtl.uint<1>, !firrtl.uint<1>
  }
  firrtl.module @Foo(in %clock: !firrtl.clock, out %a: !firrtl.uint<1>) {
    %bar_clock, %bar_a = firrtl.instance @Bar  {name = ""bar""} : !firrtl.clock, !firrtl.uint<1>
    firrtl.connect %bar_clock, %clock : !firrtl.clock, !firrtl.clock
    firrtl.connect %a, %bar_a : !firrtl.uint<1>, !firrtl.uint<1>
  }
}","firrtl.circuit ""Foo""   {
  firrtl.module @Bar(in %clock: !firrtl.clock, out %a: !firrtl.uint<1>) {
    %invalid_ui1 = firrtl.invalidvalue : !firrtl.uint<1>
    firrtl.connect %a, %invalid_ui1 : !firrtl.uint<1>, !firrtl.uint<1>
  }
  firrtl.module @Foo(in %clock: !firrtl.clock, out %a: !firrtl.uint<1>) {
    %invalid_ui1 = firrtl.invalidvalue : !firrtl.uint<1>
    %bar_clock, %bar_a = firrtl.instance @Bar  {name = ""bar""} : !firrtl.clock, !firrtl.uint<1>
    firrtl.connect %bar_clock, %clock : !firrtl.clock, !firrtl.clock
    firrtl.connect %a, %invalid_ui1 : !firrtl.uint<1>, !firrtl.uint<1>
  }
}","circuit Foo :
  module Bar :
    input clock : Clock
    output a : UInt<1>

    reg r : UInt<1>, clock
    r <= not(a)
    a <= r

  module Foo :
    input clock : Clock
    output a : UInt<1>

    inst bar of Bar
    bar.clock <= clock
    a <= bar.a","module Bar(
  input   clock,
  output  a
);
  reg  r;
  assign a = r;
  always @(posedge clock) begin
    r <= ~a;
  end
endmodule
module Foo(
  input   clock,
  output  a
);
  wire  bar_clock;
  wire  bar_a;
  Bar bar (
    .clock(bar_clock),
    .a(bar_a)
  );
  assign a = bar_a;
  assign bar_clock = clock;
endmodule","module Bar(
  input  clock,
  output a);

  assign a = 1'h0;	// Foo.fir:2:10, :6:5
endmodule

module Foo(
  input  clock,
  output a);

  wire bar_a;	// Foo.fir:14:5

  Bar bar (	// Foo.fir:14:5
    .clock (clock),
    .a     (bar_a)
  );
  assign a = 1'h0;	// Foo.fir:10:10, :14:5
endmodule","circuit Foo :
  module Foo :
    input clock : Clock
    output a : UInt<1>

    reg r : UInt<1>, clock
    r <= not(a)
    a <= r",,,,
1477,"%r = firrtl.regreset %clock, %reset, %c0_ui1  : (!firrtl.clock, !firrtl.asyncreset, !firrtl.uint<1>) -> !firrtl.vector<uint<1>, 1>",,,,,,,,,
1471,"circuit top_mod :
  module top_mod :
    input y: UInt<0>
    input a: UInt<8>
    input b: UInt<8>
    output res: UInt<8>
    res <= mux(y, a, b)","module top_mod(
  input  [7:0] a, b,
  output [7:0] res);

  assign res = b;	// a_top_mod.fir:2:10
endmodule","Exception in thread ""main"" firrtl.passes.CheckTypes$MuxCondUInt: : [module top_mod]
   A mux condition must be of type 1-bit UInt.",,,,,,,
1466,"firrtl.circuit ""Top""   {
  firrtl.extmodule @Ext(in %a: !firrtl.uint<1>)
  firrtl.module @Top(in %a: !firrtl.uint<1>, out %b: !firrtl.uint<1>) {
    %ext_a = firrtl.instance @Ext  {name = ""ext""} : !firrtl.uint<1>
    firrtl.connect %ext_a, %a : !firrtl.uint<1>, !firrtl.uint<1>
    %w = firrtl.wire  : !firrtl.uint<1>
    firrtl.connect %w, %ext_a : !firrtl.uint<1>, !firrtl.uint<1>
    firrtl.connect %b, %w : !firrtl.uint<1>, !firrtl.uint<1>
  }  
}","firrtl.circuit ""Top""   {
  firrtl.extmodule @Ext(in %a: !firrtl.uint<1>)
  firrtl.module @Top(in %a: !firrtl.uint<1>, out %b: !firrtl.uint<1>) {
    %ext_a = firrtl.instance @Ext  {name = ""ext""} : !firrtl.uint<1>
    firrtl.connect %ext_a, %a : !firrtl.uint<1>, !firrtl.uint<1>
    %invalid_ui1 = firrtl.invalidvalue : !firrtl.uint<1>
    firrtl.connect %b, %invalid_ui1 : !firrtl.uint<1>, !firrtl.uint<1>
  }
}","circuit Top:
  extmodule Ext:
    input a: UInt<1>

  module Top:
    input a: UInt<1>
    output b: UInt<1>

    inst ext of Ext
    ext.a <= a

    wire w: UInt<1>
    w <= ext.a

    b <= w","module Top(
  input  a,
  output b);

  Ext ext (	// Top.fir:9:5
    .a (a)
  );
  assign b = 1'h0;	// Top.fir:5:10, :12:5
endmodule","module Top(
  input   a,
  output  b
);
  wire  ext_a;
  Ext ext (
    .a(ext_a)
  );
  assign b = ext_a;
  assign ext_a = a;
endmodule",,,,,
1465,"firrtl.module @Foo(in %clock: !firrtl.clock, out %a: !firrtl.uint<1>) {
  %foobar = firrtl.reg %clock  : (!firrtl.clock) -> !firrtl.uint<1>
  %0 = firrtl.not %foobar : (!firrtl.uint<1>) -> !firrtl.uint<1>
  firrtl.connect %foobar, %0 : !firrtl.uint<1>, !firrtl.uint<1>
  firrtl.connect %a, %foobar : !firrtl.uint<1>, !firrtl.uint<1>
}","firrtl.circuit ""Foo""   {
  firrtl.module @Foo(in %clock: !firrtl.clock, out %a: !firrtl.uint<1>) {
    %foobar = firrtl.reg %clock  : (!firrtl.clock) -> !firrtl.uint<1>
    firrtl.connect %a, %foobar : !firrtl.uint<1>, !firrtl.uint<1>
  }
}","circuit Foo:
  module Foo:
    input clock: Clock
    output a: UInt<1>

    reg foobar: UInt<1>, clock

    foobar <= not(foobar)
    a <= foobar","module Foo(
  input  clock,
  output a);

  reg foobar;	// Tmp.fir:6:5
  assign a = foobar;	// Tmp.fir:2:10
endmodule","module Foo(
  input   clock,
  output  a
);
  reg  foobar;
  assign a = foobar;
  always @(posedge clock) begin
    foobar <= ~foobar;
  end
endmodule",,,,,
1453,"module  {
  firrtl.circuit ""Foo""   {
    firrtl.module @Foo() {
      %a = firrtl.wire  {annotations = [#firrtl.subAnno<fieldID = [1, 1], {a}>]} : !firrtl.vector<uint<1>, 4>
    }
  }
}","module  {
  firrtl.circuit ""Foo""   {
    firrtl.module @Foo() {
      %a_0 = firrtl.wire  {annotations = [{a}]} : !firrtl.uint<1>
      %a_1 = firrtl.wire  : !firrtl.uint<1>
      %a_2 = firrtl.wire  : !firrtl.uint<1>
      %a_3 = firrtl.wire  : !firrtl.uint<1>
    }
  }
}","module  {
  firrtl.circuit ""Foo""   {
    firrtl.module @Foo() {
      %a = firrtl.wire  {annotations = [#firrtl.subAnno<fieldID = [2, 2], {a}>]} : !firrtl.vector<uint<1>, 4>
    }
  }
}","module  {
  firrtl.circuit ""Foo""   {
    firrtl.module @Foo() {
      %a_0 = firrtl.wire  {annotations = [#firrtl.subAnno<fieldID = [1, 1], {a}>]} : !firrtl.uint<1>
      %a_1 = firrtl.wire  {annotations = [{a}]} : !firrtl.uint<1>
      %a_2 = firrtl.wire  : !firrtl.uint<1>
      %a_3 = firrtl.wire  : !firrtl.uint<1>
    }
  }
}","module  {
  firrtl.circuit ""Foo""   {
    firrtl.module @Foo() {
      %a_0 = firrtl.wire  : !firrtl.uint<1>
      %a_1 = firrtl.wire  {annotations = [#firrtl.subAnno<fieldID = [1, 1], {a}>]} : !firrtl.uint<1>
      %a_2 = firrtl.wire  {annotations = [{a}]} : !firrtl.uint<1>
      %a_3 = firrtl.wire  : !firrtl.uint<1>
    }
  }
}",,,,,
1450,,,,,,,,,,
1449,"circuit Top : %[
[
  {
    ""class"": ""sifive.enterprise.grandcentral.DataTapsAnnotation"",
    ""blackBox"": ""~Top|DataTap"",
    ""keys"": [
      {
        ""class"": ""sifive.enterprise.grandcentral.ReferenceDataTapKey"",
        ""source"": ""~Top|GCTDataTap>r"",
        ""portName"": ""~Top|DataTap>_0""
      }
    ]
  }
]]
  extmodule DataTap :
    output _0 : UInt<1>

    defname = DataTap

  module Bar:
    input clock: Clock
    input a: UInt<1>
    output b: UInt<1>

    reg r : UInt<1>, clock

    r <= a
    b <= r


  module GCTDataTap :
    input clock : Clock
    input a : UInt<1>
    output b : UInt<1>

    reg r : UInt<1>, clock

    inst bar of Bar
    bar.clock <= clock
    bar.a <= a
    r <= bar.b
    b <= r

    wire cloneType : UInt<1>
    inst DataTap of DataTap
    DataTap._0 is invalid
    cloneType <= DataTap._0

  module Top:
    input clock: Clock
    input a: UInt<1>
    output b: UInt<1>

    inst DUT of GCTDataTap
    DUT.clock <= clock
    DUT.a <= a
    b <= DUT.b","module DataTap_impl_0(
  output _0);

  assign _0 = r;        // gct/DataTap.fir:15:13
endmodule","%Error: /dev/stdin:37:15: Can't find definition of variable: 'r'
   37 |   assign _0 = r;  
      |               ^
%Error: Exiting due to 1 error(s)","module DataTap_impl_0(
  output _0);

  assign _0 = bar.r;    // gct/DataTap.fir:15:13
endmodule",,,,,,
1384,,,,,,,,,,
1375,,,,,,,,,,
1356,"hw.module @Test(%in: !hw.struct<a: i1, b: i1>, %clk: i1) -> (%out: !hw.struct<a: i1, b: i1>) {
  %0 = seq.compreg %in, %clk : !hw.struct<a: i1, b: i1>
  hw.output %0 : !hw.struct<a: i1, b: i1>
}",circt-opt test.mlir -lower-seq-to-sv -hw-legalize-names,"module  {
  hw.module @Test(%in: !hw.struct<a: i1, b: i1>, %clk: i1) -> (%out: !hw.struct<a: i1, b: i1>) {
    %_T = sv.reg  : !hw.inout<struct<a: i1, b: i1>>
    %0 = sv.read_inout %_T : !hw.inout<struct<a: i1, b: i1>>
    sv.alwaysff(posedge %clk)  {
      sv.passign %_T, %in : !hw.struct<a: i1, b: i1>
    }
    hw.output %0 : !hw.struct<a: i1, b: i1>
  }
}",circt-translate -export-verilog,"module Test(
  input  struct packed {logic a; logic b; } in,
  input                                     clk,
  output struct packed {logic a; logic b; } out);

  reg struct packed {logic a; logic b; } _T;	// <stdin>:3:11

  always @(posedge clk)	// <stdin>:5:5
    _T <= in;	// <stdin>:6:7
  assign out = _T;	// <stdin>:4:10, :8:5
endmodule",verilator -sv -lint-only,"%Error: /tmp/a:6:7: syntax error, unexpected struct
    6 |   reg struct packed {logic a; logic b; } _T;
      |       ^~~~~~
%Error: /tmp/a:6:40: syntax error, unexpected '}'
    6 |   reg struct packed {logic a; logic b; } _T;
      |                                        ^
%Error: Exiting due to 2 error(s)",,,
1350,,,,,,,,,,
1312,"D:\a\circt\circt\lib\Dialect\FIRRTL\Import\FIRTokenKinds.def(132,1): error C2039: 'lp_': is not a member of 'circt::firrtl::FIRToken' (compiling source file D:\a\circt\circt\lib\Dialect\FIRRTL\Import\FIRParser.cpp) [D:\a\circt\circt\build_release\lib\Dialect\FIRRTL\Import\obj.CIRCTImportFIRRTL.vcxproj]
D:\a\circt\circt\lib\Dialect\FIRRTL\Import\FIRLexer.h(29): message : see declaration of 'circt::firrtl::FIRToken' (compiling source file D:\a\circt\circt\lib\Dialect\FIRRTL\Import\FIRParser.cpp) [D:\a\circt\circt\build_release\lib\Dialect\FIRRTL\Import\obj.CIRCTImportFIRRTL.vcxproj]
D:\a\circt\circt\lib\Dialect\FIRRTL\Import\FIRTokenKinds.def(132,1): error C2065: 'lp_': undeclared identifier (compiling source file D:\a\circt\circt\lib\Dialect\FIRRTL\Import\FIRParser.cpp) [D:\a\circt\circt\build_release\lib\Dialect\FIRRTL\Import\obj.CIRCTImportFIRRTL.vcxproj]
D:\a\circt\circt\lib\Dialect\FIRRTL\Import\FIRTokenKinds.def(132,1): error C2059: syntax error: ':' (compiling source file D:\a\circt\circt\lib\Dialect\FIRRTL\Import\FIRParser.cpp) [D:\a\circt\circt\build_release\lib\Dialect\FIRRTL\Import\obj.CIRCTImportFIRRTL.vcxproj]
D:\a\circt\circt\lib\Dialect\FIRRTL\Import\FIRTokenKinds.def(155,1): error C2039: 'lp_': is not a member of 'circt::firrtl::FIRToken' (compiling source file D:\a\circt\circt\lib\Dialect\FIRRTL\Import\FIRParser.cpp) [D:\a\circt\circt\build_release\lib\Dialect\FIRRTL\Import\obj.CIRCTImportFIRRTL.vcxproj]
D:\a\circt\circt\lib\Dialect\FIRRTL\Import\FIRLexer.h(29): message : see declaration of 'circt::firrtl::FIRToken' (compiling source file D:\a\circt\circt\lib\Dialect\FIRRTL\Import\FIRParser.cpp) [D:\a\circt\circt\build_release\lib\Dialect\FIRRTL\Import\obj.CIRCTImportFIRRTL.vcxproj]
D:\a\circt\circt\lib\Dialect\FIRRTL\Import\FIRTokenKinds.def(156,1): error C2039: 'lp_': is not a member of 'circt::firrtl::FIRToken' (compiling source file D:\a\circt\circt\lib\Dialect\FIRRTL\Import\FIRParser.cpp) [D:\a\circt\circt\build_release\lib\Dialect\FIRRTL\Import\obj.CIRCTImportFIRRTL.vcxproj]
D:\a\circt\circt\lib\Dialect\FIRRTL\Import\FIRLexer.h(29): message : see declaration of 'circt::firrtl::FIRToken' (compiling source file D:\a\circt\circt\lib\Dialect\FIRRTL\Import\FIRParser.cpp) [D:\a\circt\circt\build_release\lib\Dialect\FIRRTL\Import\obj.CIRCTImportFIRRTL.vcxproj]
D:\a\circt\circt\lib\Dialect\FIRRTL\Import\FIRTokenKinds.def(164,1): error C2039: 'lp_': is not a member of 'circt::firrtl::FIRToken' (compiling source file D:\a\circt\circt\lib\Dialect\FIRRTL\Import\FIRParser.cpp) [D:\a\circt\circt\build_release\lib\Dialect\FIRRTL\Import\obj.CIRCTImportFIRRTL.vcxproj]
D:\a\circt\circt\lib\Dialect\FIRRTL\Import\FIRLexer.h(29): message : see declaration of 'circt::firrtl::FIRToken' (compiling source file D:\a\circt\circt\lib\Dialect\FIRRTL\Import\FIRParser.cpp) [D:\a\circt\circt\build_release\lib\Dialect\FIRRTL\Import\obj.CIRCTImportFIRRTL.vcxproj]",,,,,,,,,
1303,"circuit test :
  module test :
    output out : Reset
    out <= UInt(1)","error: type mismatch between destination '!firrtl.reset' and source '!firrtl.uint'
  firrtl.connect %out, %c1_ui : !firrtl.reset, !firrtl.uint
  ^",,,,,,,,
1302,"circuit top :
  module top :
    input foo : { a : AsyncReset, flip b: Reset }
    output bar : { a : Reset, flip b: AsyncReset }
    bar <= foo","error: type mismatch between destination '!firrtl.bundle<a: reset, b: flip<asyncreset>>'
                              and source '!firrtl.bundle<a: asyncreset, b: flip<reset>>'
    bar <= foo
        ^",,,,,,,,
1288,"; seed: 759
circuit top_mod :
  module top_mod :
    input inp_cb: UInt<60>
    output _tmp66: UInt<91>
    wire tmp12: SInt
    wire _tmp13: UInt
    wire tmp58: UInt
    tmp12 <= shl(SInt(""b-100101100101""), 1)
    _tmp13 <= dshl(inp_cb, tail(asUInt(tmp12), 11))
    tmp58 <= pad(inp_cb, 41)
    _tmp66 <= dshl(_tmp13, head(tmp58, 0))","module top_mod(
  input  [59:0] inp_cb,
  output [90:0] _tmp66);

  assign _tmp66 = {24'h0, {1'h0, inp_cb, 6'h0} << 67'h0};	// a_top_mod.fir:3:3, :10:15, :12:15
endmodule","module top_mod(
  input  [59:0] inp_cb,
  output [90:0] _tmp66
);
  wire [65:0] _GEN_0 = {inp_cb, 6'h0};
  wire [66:0] _GEN_1 = {{1'd0}, _GEN_0};
  wire [59:0] _GEN_2 = {{1'd0}, _GEN_1[58:0]};
  assign _tmp66 = {{31'd0}, _GEN_2};
endmodule",ERROR: Found 7 unproven $equiv cells in 'equiv_status -assert'.,,,,,,
1271,"circuit Bar :
  module Bar :
    input clock : Clock
    input cond : UInt<1>

    reg a : UInt, clock

    node _false = add(a, UInt<1>(0))
    node false = tail(_false, 1)
    a <= mux(cond, UInt<2>(0), false)","Bar.fir:6:5: error: 'firrtl.reg' op is constrained to be wider than itself
    reg a : UInt, clock
    ^
Bar.fir:6:5: note: see current operation: %a = ""firrtl.reg""(%clock) {annotations = [], name = ""a""} : (!firrtl.clock) -> !firrtl.uint
Bar.fir:8:19: note: constrained width W >= W+2 here:
    node _false = add(a, UInt<1>(0))
                  ^
Bar.fir:9:18: note: constrained width W >= W+1 here:
    node false = tail(_false, 1)
                 ^
Bar.fir:10:10: note: constrained width W >= W+1 here:
    a <= mux(cond, UInt<2>(0), false)
         ^","circuit Bar :
  module Bar :
    input clock : Clock
    input cond : UInt<1>

    reg a : UInt<2>, clock with :
      reset => (UInt<1>(""h0""), a)
    node _false = add(a, UInt<1>(""h0""))
    node false = tail(_false, 1)
    a <= mux(cond, UInt<2>(""h0""), false)",,,,,,,
1270,"circuit Foo :
  module Foo :
    input source: UInt<1>
    input cond: UInt<1>

    wire a_set : UInt<1>
    a_set <= UInt<1>(""h0"")
    when cond :
      node _a_set_T = dshl(UInt<1>(""h1""), source)
      a_set <= _a_set_T","fire-drill/TileLinkMonitor.hi.fir:10:13: error: destination width 1 is not greater than or equal to source width 2
      a_set <= _a_set_T
            ^
fire-drill/TileLinkMonitor.hi.fir:10:13: note: see current operation: ""firrtl.connect""(%a_set, %1) : (!firrtl.uint<1>, !firrtl.uint<2>) -> ()","module Foo(
  input   source,
  input   cond
);
  wire [1:0] _a_set_T = 2'h1 << source;
  wire [1:0] _GEN_0 = cond ? _a_set_T : 2'h0; // @[]
  wire  a_set = _GEN_0[0];
endmodule",,,,,,,
1215,"circuit top_mod :
  module top_mod :
    input inp_e: SInt<58>
    output tmp116: UInt<58>
    wire tmp109: SInt<58>
    tmp109 <= dshr(inp_e, tail(UInt<21>(""h1935b6""), 11))
    tmp116 <= and(asSInt(UInt<9>(""o246"")), tmp109)","module top_mod(
  input  [57:0] inp_e,
  output [57:0] tmp116);

  assign tmp116 = $signed(inp_e) >>> 58'sh1B6 & 58'hA6;	// a_top_mod.fir:2:3, :6:15, :7:15
endmodule","module top_mod(
  input  [57:0] inp_e,
  output [57:0] tmp116
);
  wire  _GEN_1 = inp_e[57];
  wire [57:0] tmp109 = {58{_GEN_1}};
  assign tmp116 = 58'sha6 & $signed(tmp109);
endmodule",ERROR: Found 4 unproven $equiv cells in 'equiv_status -assert'.,,,,,,
1188,,,,,,,,,,
1187,"circuit Foo:
  module Foo:
    input divisor: UInt<1>
    output result: UInt<0>

    wire dividend: UInt<0>
    dividend is invalid

    result <= div(dividend, divisor)",,,,,,,,,
1181,"circuit Foo:
  module Bar:
    output a: { flip a: UInt<1> }
    input b: UInt<1>
  module Foo:
    input a: UInt<1>
    output b: UInt<1>

    inst bar of Bar
    bar is invalid

    b <= and(bar.a.a, bar.b)","%0 = ""firrtl.asPassive""(%bar_b) : (!firrtl.flip<uint<1>>) -> !firrtl.uint<1>
%1 = ""firrtl.and""(%bar_a_a, %0) : (!firrtl.flip<uint<1>>, !firrtl.uint<1>) -> !firrtl.uint<1>",,,,,,,,
1173,,,,,,,,,,
1161,,,,,,,,,,
1158,"D:\a\circt\circt\lib\Dialect\FIRRTL\FIRRTLTypes.cpp(701,23): error C2398: Element '1': conversion from 'size_t' to 'T &&' requires a narrowing conversion [D:\a\circt\circt\build_release\lib\Dialect\FIRRTL\obj.CIRCTFIRRTL.vcxproj]
          with
          [
              T=unsigned int
          ]",,,,,,,,,
1153,,,,,,,,,,
1121,,,,,,,,,,
1102,,,,,,,,,,
1101,"circuit top_mod :
  module top_mod :
    output y: SInt<4>
    y <= SInt<10>(9)  // note the constant being wider than the port","module  {
  firrtl.circuit ""top_mod""  {
    firrtl.module @top_mod(in %x: !firrtl.sint<5>, out %y: !firrtl.sint<4>) {
      %c9_si10 = firrtl.constant 9 : !firrtl.sint<10>
      firrtl.partialconnect %y, %c9_si10 : !firrtl.sint<4>, !firrtl.sint<10>
    }
  }
}","circt-opt: ../llvm/mlir/include/mlir/IR/Types.h:243: U mlir::Type::cast() const [U = circt::firrtl::UIntType]: Assertion `isa<U>()' failed.
PLEASE submit a bug report to https://bugs.llvm.org/ and include the crash backtrace.
Stack dump:
0.  Program arguments: circt-opt --simple-canonicalizer
 #0 0x00007fc815bc7701 llvm::sys::PrintStackTrace(llvm::raw_ostream&, int) llvm/llvm/lib/Support/Unix/Signals.inc:565:13
 #1 0x00007fc815bc5760 llvm::sys::RunSignalHandlers() llvm/llvm/lib/Support/Signals.cpp:77:18
 #2 0x00007fc815bc7c2d SignalHandler(int) llvm/llvm/lib/Support/Unix/Signals.inc:0:3
 #3 0x00007fc8178dc960 __restore_rt (/usr/lib/libpthread.so.0+0x13960)
 #4 0x00007fc815561ef5 raise (/usr/lib/libc.so.6+0x3cef5)
 #5 0x00007fc81554b862 abort (/usr/lib/libc.so.6+0x26862)
 #6 0x00007fc81554b747 _nl_load_domain.cold (/usr/lib/libc.so.6+0x26747)
 #7 0x00007fc81555a646 (/usr/lib/libc.so.6+0x35646)
 #8 0x00007fc8175663cd llvm::PointerIntPairInfo<void*, 1u, llvm::pointer_union_detail::PointerUnionUIntTraits<mlir::Attribute, mlir::Value> >::updatePointer(long, void*) llvm/llvm/include/llvm/ADT/PointerIntPair.h:178:5
 #9 0x00007fc8175663cd llvm::PointerIntPair<void*, 1u, int, llvm::pointer_union_detail::PointerUnionUIntTraits<mlir::Attribute, mlir::Value>, llvm::PointerIntPairInfo<void*, 1u, llvm::pointer_union_detail::PointerUnionUIntTraits<mlir::Attribute, mlir::Value> > >::setPointerAndInt(void*, int) & llvm/llvm/include/llvm/ADT/PointerIntPair.h:76:29
#10 0x00007fc8175663cd llvm::PointerIntPair<void*, 1u, int, llvm::pointer_union_detail::PointerUnionUIntTraits<mlir::Attribute, mlir::Value>, llvm::PointerIntPairInfo<void*, 1u, llvm::pointer_union_detail::PointerUnionUIntTraits<mlir::Attribute, mlir::Value> > >::PointerIntPair(void*, int) llvm/llvm/include/llvm/ADT/PointerIntPair.h:54:5
#11 0x00007fc8175663cd llvm::pointer_union_detail::PointerUnionMembers<llvm::PointerUnion<mlir::Attribute, mlir::Value>, llvm::PointerIntPair<void*, 1u, int, llvm::pointer_union_detail::PointerUnionUIntTraits<mlir::Attribute, mlir::Value>, llvm::PointerIntPairInfo<void*, 1u, llvm::pointer_union_detail::PointerUnionUIntTraits<mlir::Attribute, mlir::Value> > >, 0, mlir::Attribute, mlir::Value>::PointerUnionMembers(mlir::Attribute) llvm/llvm/include/llvm/ADT/PointerUnion.h:118:16
#12 0x00007fc8175663cd llvm::PointerUnion<mlir::Attribute, mlir::Value>::PointerUnion(mlir::Attribute) llvm/llvm/include/llvm/ADT/PointerUnion.h:168:15
#13 0x00007fc8175663cd mlir::OpFoldResult::OpFoldResult(mlir::Attribute) llvm/mlir/include/mlir/IR/OpDefinition.h:207:41
#14 0x00007fc8175663cd circt::firrtl::TailPrimOp::fold(llvm::ArrayRef<mlir::Attribute>) lib/Dialect/FIRRTL/FIRRTLFolds.cpp:947:14
#15 0x00007fc81755c470 mlir::LogicalResult mlir::Op<circt::firrtl::TailPrimOp, mlir::OpTrait::ZeroRegion, mlir::OpTrait::OneResult, mlir::OpTrait::OneTypedResult<circt::firrtl::UIntType>::Impl, mlir::OpTrait::ZeroSuccessor, mlir::OpTrait::OneOperand, mlir::MemoryEffectOpInterface::Trait>::foldSingleResultHook<circt::firrtl::TailPrimOp>(mlir::Operation*, llvm::ArrayRef<mlir::Attribute>, llvm::SmallVectorImpl<mlir::OpFoldResult>&) llvm/mlir/include/mlir/IR/OpDefinition.h:1702:49",,,,,,,
1071,"c++
      APInt buff(
          curr.size * 8,
          llvm::makeArrayRef(reinterpret_cast<uint64_t *>(curr.value.get()),
                             llvm::divideCeil(curr.size, 8)));","c++
      APInt buff(curr.size * 8, 0);
      LoadIntFromMemory(buff, curr.value.get(), curr.size);",,,,,,,,
1069,,,,,,,,,,
1068,,,,,,,,,,
1047,,,,,,,,,,
1034,,,,,,,,,,
1031,,,,,,,,,,
1023,,,,,,,,,,
