[03:51:36] [INFO   ] The command-line options are: "--alg": "perses_node_priority_with_dfs_delta", "--append-to-progress-dump-file": "false", "--call-creduce": "false", "--call-formatter": "false", "--creduce-cmd": "creduce", "--default-delta-debugger-for-kleene": "DFS", "--designated-parser-facade-class-name": "", "--edit-caching": "true", "--enable-lightweight-refreshing": "false", "--enable-line-slicer": "false", "--enable-token-slicer": "false", "--enable-tree-slicer": "false", "--enable-vulcan": "true", "--fixpoint": "true", "--format-cmd": "", "--help, -h": "false", "--input-file, --input, -i": "/home/yqiu054/MLIR-s-benchmark/CIRCT/benchmark/bug_reproduction/2023-Dec-MLIR-ISSUE/vulcan_yuxin/test_oracle/74465.mlir", "--language-ext-jars": "[]", "--list-algs": "false", "--list-langs": "false", "--list-parser-facades": "false", "--list-verbosity-levels": "false", "--max-bfs-depth-for-regular-rule-node": "5", "--max-edit-count-for-regular-rule-node": "100", "--non-deletion-iteration-limit": "10", "--output-dir, -o": "/home/yqiu054/MLIR-s-benchmark/CIRCT/benchmark/bug_reproduction/2023-Dec-MLIR-ISSUE/vulcan_yuxin/vulcan_log/../reduced", "--pass-level-caching": "false", "--profile": "false", "--query-cache-refresh-threshold": "0", "--query-cache-type": "COMPACT_QUERY_CACHE", "--query-caching": "AUTO", "--reparse-each-iteration": "true", "--script-execution-keep-waiting-after-timeout": "true", "--script-execution-timeout-in-seconds": "600", "--stop-at-first-compatible-child-for-regular-rule-node": "false", "--test-script, --test, -t": "/home/yqiu054/MLIR-s-benchmark/CIRCT/benchmark/bug_reproduction/2023-Dec-MLIR-ISSUE/vulcan_yuxin/test_oracle/74465.sh", "--threads": "auto", "--verbosity": "INFO", "--version": "false", "--vulcan-fixpoint": "false", "--window-size": "4" 
[03:51:37] [INFO   ] Fixpoint[2]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1): queue=6, delete 0 tokens, ratio=10/368=2.72% 
[03:51:37] [INFO   ] Fixpoint[2]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1) 
[03:51:37] [INFO   ] Fixpoint[2]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1): queue=5, delete 0 tokens, ratio=10/368=2.72% 
[03:51:37] [INFO   ] Fixpoint[2]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1) 
[03:51:37] [INFO   ] Fixpoint[2]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1): queue=4, delete 0 tokens, ratio=10/368=2.72% 
[03:51:37] [INFO   ] Fixpoint[2]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1) 
[03:51:37] [INFO   ] Fixpoint[2]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1): queue=3, delete 0 tokens, ratio=10/368=2.72% 
[03:51:37] [INFO   ] Fixpoint[2]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1) 
[03:51:37] [INFO   ] Fixpoint[2]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1): queue=2, delete 0 tokens, ratio=10/368=2.72% 
[03:51:37] [INFO   ] Fixpoint[2]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1) 
[03:51:37] [INFO   ] Fixpoint[2]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1): queue=1, delete 0 tokens, ratio=10/368=2.72% 
[03:51:37] [INFO   ] Fixpoint[2]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1) 
[03:51:37] [INFO   ] token_pattern_reducer@4 started at 03:51:37 2024/07/04. #tokens=10 
[03:51:37] [INFO   ] Fixpoint[2]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1): queue=0, delete 0 tokens, ratio=10/368=2.72% 
[03:51:37] [INFO   ] Fixpoint[2]:Reducer[perses_node_priority_with_dfs_delta]: Fixpoint iteration finished, delete 0 tokens, ratio=10/368=2.72% 
[03:51:37] [INFO   ] Fixpoint[3]:Reducer[token_pattern_reducer@4]: New fixpoint iteration started. #Tokens=10 
[03:51:37] [INFO   ] Fixpoint[3]:Reducer[token_pattern_reducer@4]: granularity=4, delete 0 tokens, ratio=10/368=2.72% 
[03:51:37] [INFO   ] token_pattern_reducer@4 ended at 03:51:37 2024/07/04. #old=10, #new=10 
[03:51:37] [INFO   ] Fixpoint[3]:Reducer[token_pattern_reducer@4]: Fixpoint iteration finished, delete 0 tokens, ratio=10/368=2.72% 
[03:51:37] [INFO   ] token_replacer started at 03:51:37 2024/07/04. #tokens=10 
[03:51:37] [INFO   ] Fixpoint[4]:Reducer[token_replacer]: New fixpoint iteration started. #Tokens=10 
[03:51:37] [INFO   ] token_replacer ended at 03:51:37 2024/07/04. #old=10, #new=10 
[03:51:37] [INFO   ] Fixpoint[4]:Reducer[token_replacer]: Fixpoint iteration finished, delete 0 tokens, ratio=10/368=2.72% 
[03:51:37] [INFO   ] subtree_replacer started at 03:51:37 2024/07/04. #tokens=10 
[03:51:37] [INFO   ] Fixpoint[5]:Reducer[subtree_replacer]: New fixpoint iteration started. #Tokens=10 
[03:51:38] [INFO   ] subtree_replacer ended at 03:51:38 2024/07/04. #old=10, #new=3 
[03:51:38] [INFO   ] Fixpoint[5]:Reducer[subtree_replacer]: New minimal, delete 7 tokens, ratio=3/368=0.82% 
[03:51:38] [INFO   ] Fixpoint[5]:Reducer[subtree_replacer]: Fixpoint iteration finished, delete 7 tokens, ratio=3/368=0.82% 
[03:51:38] [INFO   ] Rebuilding spar-tree. 
[03:51:38] [INFO   ] perses_node_priority_with_dfs_delta started at 03:51:38 2024/07/04. #tokens=3 
[03:51:38] [INFO   ] Fixpoint[6]:Reducer[perses_node_priority_with_dfs_delta]: New fixpoint iteration started. #Tokens=3 
[03:51:38] [INFO   ] Fixpoint[6]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=3) 
[03:51:38] [INFO   ] Fixpoint[6]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=3): queue=0, delete 0 tokens, ratio=3/368=0.82% 
[03:51:38] [INFO   ] perses_node_priority_with_dfs_delta ended at 03:51:38 2024/07/04. #old=3, #new=3 
[03:51:38] [INFO   ] Fixpoint[6]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=3) 
[03:51:38] [INFO   ] Fixpoint[6]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=3): queue=0, delete 0 tokens, ratio=3/368=0.82% 
[03:51:38] [INFO   ] subtree_replacer started at 03:51:38 2024/07/04. #tokens=3 
[03:51:38] [INFO   ] Fixpoint[6]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=3) 
[03:51:38] [INFO   ] Fixpoint[6]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=3): queue=0, delete 0 tokens, ratio=3/368=0.82% 
[03:51:38] [INFO   ] Fixpoint[6]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=2) 
[03:51:38] [INFO   ] Fixpoint[6]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=2): queue=1, delete 0 tokens, ratio=3/368=0.82% 
[03:51:38] [INFO   ] Fixpoint[6]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1) 
[03:51:38] [INFO   ] Fixpoint[6]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1): queue=2, delete 0 tokens, ratio=3/368=0.82% 
[03:51:38] [INFO   ] Fixpoint[6]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1) 
[03:51:38] [INFO   ] Fixpoint[6]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1): queue=1, delete 0 tokens, ratio=3/368=0.82% 
[03:51:38] [INFO   ] Fixpoint[6]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1) 
[03:51:38] [INFO   ] Fixpoint[6]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1): queue=0, delete 0 tokens, ratio=3/368=0.82% 
[03:51:38] [INFO   ] Fixpoint[6]:Reducer[perses_node_priority_with_dfs_delta]: Fixpoint iteration finished, delete 0 tokens, ratio=3/368=0.82% 
[03:51:38] [INFO   ] Fixpoint[7]:Reducer[subtree_replacer]: New fixpoint iteration started. #Tokens=3 
[03:51:38] [INFO   ] subtree_replacer ended at 03:51:38 2024/07/04. #old=3, #new=3 
[03:51:38] [INFO   ] Fixpoint[7]:Reducer[subtree_replacer]: Fixpoint iteration finished, delete 0 tokens, ratio=3/368=0.82% 
[03:51:38] [INFO   ] Reduction ended at 03:51:38 2024/07/04 
[03:51:38] [INFO   ] Elapsed time is 0 seconds 
[03:51:38] [INFO   ] Removed 365 token(s). Reduction ratio is 3/368=0.82% 
[03:51:38] [INFO   ] Test script execution count: 85 
